0 0
0.5 0.5
1 1
1.25 1.75
1.33333 2
1.5 2.5
1.66667 3
1.75 3.25
2 4
2.16667 4.83333
2.2 5
2.33333 5.66667
2.4 6
2.5 6.5
2.6 7
2.66667 7.33333
2.8 8
2.83333 8.16667
3 9
3.125 9.875
3.14286 10
3.25 10.75
3.28571 11
3.375 11.625
3.42857 12
3.5 12.5
3.57143 13
3.625 13.375
3.71429 14
3.75 14.25
3.85714 15
3.875 15.125
4 16
4.1 16.9
4.11111 17
4.2 17.8
4.22222 18
4.3 18.7
4.33333 19
4.4 19.6
4.44444 20
4.5 20.5
4.55556 21
4.6 21.4
4.66667 22
4.7 22.3
4.77778 23
4.8 23.2
4.88889 24
4.9 24.1
5 25
5.08333 25.9167
5.09091 26
5.16667 26.8333
5.18182 27
5.25 27.75
5.27273 28
5.33333 28.6667
5.36364 29
5.41667 29.5833
5.45455 30
5.5 30.5
5.54545 31
5.58333 31.4167
5.63636 32
5.66667 32.3333
5.72727 33
5.75 33.25
5.81818 34
5.83333 34.1667
5.90909 35
5.91667 35.0833
6 36
6.07143 36.9286
6.07692 37
6.14286 37.8571
6.15385 38
6.21429 38.7857
6.23077 39
6.28571 39.7143
6.30769 40
6.35714 40.6429
6.38462 41
6.42857 41.5714
6.46154 42
6.5 42.5
6.53846 43
6.57143 43.4286
6.61538 44
6.64286 44.3571
6.69231 45
6.71429 45.2857
6.76923 46
6.78571 46.2143
6.84615 47
6.85714 47.1429
6.92308 48
6.92857 48.0714
7 49
7.0625 49.9375
7.06667 50
7.125 50.875
7.13333 51
7.1875 51.8125
7.2 52
7.25 52.75
7.26667 53
7.3125 53.6875
7.33333 54
7.375 54.625
7.4 55
7.4375 55.5625
7.46667 56
7.5 56.5
7.53333 57
7.5625 57.4375
7.6 58
7.625 58.375
7.66667 59
7.6875 59.3125
7.73333 60
7.75 60.25
7.8 61
7.8125 61.1875
7.86667 62
7.875 62.125
7.93333 63
7.9375 63.0625
8 64
8.05556 64.9444
8.05882 65
8.11111 65.8889
8.11765 66
8.16667 66.8333
8.17647 67
8.22222 67.7778
8.23529 68
8.27778 68.7222
8.29412 69
8.33333 69.6667
8.35294 70
8.38889 70.6111
8.41176 71
8.44444 71.5556
8.47059 72
8.5 72.5
8.52941 73
8.55556 73.4444
8.58824 74
8.61111 74.3889
8.64706 75
8.66667 75.3333
8.70588 76
8.72222 76.2778
8.76471 77
8.77778 77.2222
8.82353 78
8.83333 78.1667
8.88235 79
8.88889 79.1111
8.94118 80
8.94444 80.0556
9 81
9.05 81.95
9.05263 82
9.05263 82
9.1 82.9
9.1 82.9
9.10526 83
9.10526 83
9.15 83.85
9.15789 84
9.15789 84
9.2 84.8
9.21053 85
9.21053 85
9.25 85.75
9.25 85.75
9.26316 86
9.26316 86
9.3 86.7
9.31579 87
9.31579 87
9.35 87.65
9.35 87.65
9.36842 88
9.36842 88
9.4 88.6
9.42105 89
9.42105 89
9.45 89.55
9.47368 90
9.47368 90
9.5 90.5
9.52632 91
9.52632 91
9.55 91.45
9.57895 92
9.57895 92
9.6 92.4
9.63158 93
9.63158 93
9.65 93.35
9.65 93.35
9.68421 94
9.68421 94
9.7 94.3
9.73684 95
9.73684 95
9.75 95.25
9.78947 96
9.78947 96
9.8 96.2
9.84211 97
9.84211 97
9.85 97.15
9.85 97.15
9.89474 98
9.89474 98
9.9 98.1
9.94737 99
9.94737 99
9.95 99.05
10 100
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
1.79769e+308 1.79769e+308
